row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
10,b0772b9,2000,21621.72209336855,0.3007658097669021,2499.753302779265,,21743.766926769305,51222.28947781657,1.5154148493149289,75.29386527889214,2275045.144759002,3757052.1768970927,1456106.2630216735,0.20243412807264005,158.40281848113491,28.2995680423826,55.70095287186901,6414.966622780104,76.68750592853094,,12.142725477637809,195.12259637614193,,12.964631257411837,19.279760755701638,118.04436512185008,95.60799591104403,,,21.937574884986347,59.87173717688179,93.13253882615338,97.67718429068692,27.610635071637006,11.767119141809799,0.6649959927555925,,2.0128317090959507,98.76116351795399,13937.76916734413,24.926849534348825,1492529.7239940874,,,-0.5914311730334453
11,ea5bd39,2008,387923.6137607962,0.9961998815550779,499.2218400573597,,73409.47616853907,816186.6526876459,3.6042063200742818,54.959731545691234,1255805.6121773224,2114889.055057465,817979.5476327259,1.2680579639628224,199.74504028379465,61.347046034221016,8.14246157422698,8050.183573604683,67.84882254879054,,2.4841438028727776,95.81410508466061,30.175323954221433,13.360184346809547,15.658098115989992,22.02085457991875,,88.96952733743478,86.33565388518004,23.63325358428294,53.92153335515365,31.4596368399494,87.1296162878337,29.171122025266893,11.47068695241335,53.005833637144924,1.0016174997841152,,44.110327969692996,3263.9839953614073,22.340139280160653,752475.2745661475,3.1983663501115975,26.44155962587514,1.1867376128347065
12,14ad63a,2008,24361.846855349053,12.583714003003493,3193.967636621273,,3839.1477534831015,32753.6769497789,1.242176534499195,68.86688770364057,1947507.3173390909,3619849.211888811,1576686.3798713973,-0.189894186631921,315.3085302635815,-6.613507059031082,20.192896554028078,3934.2873759374647,94.13898598687369,35.16313693324542,4.494999267263439,81.85043122851597,20.528492380537777,29.90758296923219,41.78879315791441,42.3354801694561,,89.72053650120459,91.2494220018464,32.303529489864495,44.98778059122958,73.3165788125299,86.36651800780366,25.698679443093365,14.212688282349724,0.07308584614905492,0.05011073970474285,3.425810454155046,99.31649664622117,4766.908036867851,4.025290000448565,1319368.3467978158,0.6053092136434723,22.062879205842695,-0.2753858979327288
13,640aed4,2001,132.19580279841898,14.398539302366759,3031.3330130105546,,5130.506537239728,9827.58994210674,1.950957343125821,72.60975932224677,53720.193937390206,308182.97186253103,249658.67080683447,1.7332036075677781,75.95521089672157,99.97993117884985,20.64412402534551,25806.389180963368,38.735777388652366,,,,9.984372478272345,32.9792438094737,10.427420474448144,83.22961285321023,,,,61.23236054783535,27.947098602391446,88.49140752290846,95.68439265567375,26.826906437785414,24.296206969533856,1.1027353747047082,,,96.58371076306571,1573.0812935364252,6.960793929156578,166166.68990007255,,14.845009391715053,
14,0c2cb01,2003,51897.988141515074,7.914281152672994,2149.1589328878886,,111858.17297302671,173889.43014197008,3.462706030500923,62.008530381122284,10249668.801429505,12903708.852371667,2416411.1077905246,1.6915359983208225,148.97123507373414,3.2865432389696196,4.915782406248427,1656.9248192935802,67.15359043719208,,11.577376523234328,40.258198099500966,7.606868773129505,21.019187027113066,10.353343561469313,65.87107789929381,,95.38448916738552,96.95536178937324,13.817669189582439,73.48718669793973,21.13346504567244,48.18034242120938,51.0918761390748,1.0879029128606117,73.46200243780933,0.06938335925013171,,19.180675381735174,2358.0754014118183,2.0612782061697286,6540680.226792779,1.4394898537341712,9.955422421749253,-0.7063410355062189
15,74e1891,2014,280253.37956314854,,1605.977871217267,,43592.001686584066,571963.6926978431,4.057719748066651,65.42956214290628,35098063.10014173,45995175.64790229,11788644.75280321,2.6603219469787778,,,,2750.5638488985146,32.97965555355822,,4.421629572471355,57.99766047461471,16.76263190016856,13.759325088514265,7.417152827464607,,78.38246750205332,,,,,30.2384756135188,63.5640789244324,26.708069837630518,5.878894655251588,12.178989267157224,0.29525061804206976,,36.6046851144183,14270.033602624208,11.832987683753323,17320139.063616887,1.340256457579738,19.46356223369027,-1.3090185026131327
16,7d94977,2005,337616.4891031945,3.4396292920776723,1371.7559383482285,,129031.18910664889,1008246.6281392038,5.781295741214513,56.759116840316025,65634885.652915016,75550232.67001428,11996735.490686407,2.810934310344949,88.38746066239658,6.073514842073851,37.187262582281576,742.8092925479766,,,15.90702863054384,25.564044893217158,8.837254516694998,18.13463406169203,2.502008993760583,15.701885087949561,29.857580328542134,58.84933094532824,62.24620584064759,6.943458536327602,77.82694086730878,14.988218326877512,37.78792866268448,27.541517952395544,1.6509819262610725,61.24038892206318,0.049848723396933456,,13.978738599232264,5205.413655401929,5.293657017487376,35392050.30236487,2.7177032436481467,21.79492804523145,-1.659515753951179
17,c3ce4bf,2002,12913.499148134742,100.04150162651544,3165.6867221266084,,19.799552223279566,313200.6020076513,3.237174135674268,72.5331900839855,651829.409534417,2308875.1943216096,1701072.6646247108,1.7328268528653246,117.58871287565978,89.33110278316485,6.080277791008925,43764.69177937075,28.110574035247254,,0.4068869154251186,32.35344425617518,2.026457370795754,12.44296403903387,10.025476750294244,82.26067182640062,,84.27576808353015,86.56886466202978,41.09491282808252,36.71495806749704,91.99334514383123,84.96363234785049,39.1181491774728,17.872695631585852,10.167481907379507,,,,25290.463944660085,19.2425906458415,844359.7436041876,12.163012246939653,,0.8241855004596916
18,4bc2f1c,2010,270803.4156294143,99.53594002056593,4381.072277631745,,32127.870477914996,425790.4376867169,2.34832401208096,71.39729797486562,17972582.477931056,28692243.75231325,10465749.526003852,2.810746178714534,293.4702211356619,17.977227600130632,7.1119856847866565,4227.054025371544,28.462550926845847,,0.5689536105320456,8.274521348244786,,,5.196061975696274,29.222711325585824,,91.69932666651727,91.04924785229014,27.011296941854155,57.3270000288785,98.80060097697924,88.0290096680602,38.42351343996084,11.955002672718376,0.0,,0.8915255803493898,99.56184739382743,104462.87926572857,8.336695810042748,12950040.172195395,,22.163037075843512,-0.7210092512398795
19,69d0a7b,2008,34299.45204112566,0.8950485545501242,1178.8338792573352,,45902.45061069452,114118.65561874754,5.4870109686343245,59.013221351194005,5104609.032328199,8708647.58830661,3555633.212418634,2.7707315498223806,178.01378133515973,39.02682254610363,71.47981480646567,1860.7055176398653,33.12962049124924,,9.031160439288081,72.18835555708347,16.36015042478347,11.997012200498954,15.684763285053918,45.50937904307832,,83.69501342155621,90.44536795580962,10.026166375901015,70.41195560213475,16.196854949505056,72.63269253914054,56.735363566200405,5.162360422398112,60.65843334297265,0.07846121502382243,0.687648420902513,31.007566177363927,4325.2609892098935,1.0370977050073973,3518903.702016337,0.9178996252191218,10.820138189339144,0.33319269040327987
20,69d0a7b,2001,32034.53487695053,0.4911343027656445,1061.2300475378054,,49834.15425400781,110946.05045651131,5.912954805525754,56.37591829768185,4290956.764526273,7060814.115999213,2760542.384409408,3.0084022648966533,172.95258046769416,12.87469827493374,44.129764760747776,1717.0051851995745,37.33148815131695,,10.445385036703781,38.9971357765884,13.613127695916333,12.58449022859243,3.8384698001862363,40.62557917051758,,,,8.842120664447084,71.65342443524585,12.396288776134156,65.8131620941873,65.24157029870135,3.6589292324662686,67.67382273955057,0.14147508245352852,,22.131032860007224,1807.1491163567916,0.7296050453987455,2828009.884150891,0.4949012041833196,6.000793457519325,
21,b5f9221,2010,230833.26410473767,4.469592874219796,2539.673842043808,,499578.0714054897,747855.0307318709,5.301768123240328,56.61027778527166,8614831.1308263,13720673.080553634,5384254.512367417,2.875077158093537,113.16457493152174,-9.960431897034494,4.0217789508678665,3235.42759541324,31.10101542911935,56.41844731507584,4.8215549965927895,65.19677644830908,13.395151691118702,7.1438281111461635,6.943170025047389,39.94211475002826,84.66275305686679,87.1508807909299,83.77369525070603,8.843074095973023,70.01778868846644,43.15400259530788,60.94018274150063,31.551952871720573,5.498966363811714,18.130652420763443,0.9808830175257788,,22.253627184645794,2647.924354523557,13.195096369601448,5551531.668834819,1.3984295118029508,13.878297529783643,0.4669882318178797
22,f5273e2,2000,152312.52091254838,62.34248449988782,4426.707585848418,,158652.85867161653,730946.7887847839,2.0869777587507747,78.18225883335191,2085896.147166238,15225843.562504273,12953159.741855936,1.24695850350181,398.17645530235404,39.29255040683807,5.0117489994332765,14322.925034030524,29.129619396166856,53.79141898749365,0.0653594036224463,3.2080802792636742,16.03057886504149,11.651911768778115,13.364508439583153,19.966411699452756,,,,37.037696054886716,44.21789972058894,92.20456080493094,96.01322008626363,10.586454137715233,21.50494713977596,2.3744108812618037,0.029911519050023802,,98.74854726297613,59908.720525390265,9.135825392900905,5940247.836008647,2.6713219624906572,10.703376567770137,0.43159406273371637
23,7eb5655,2004,19561.62202576216,13.589965048037229,4704.869802165484,,19569.5108900855,48003.649434243795,1.2578397950143947,73.6307629826103,2387261.029809041,5269529.213334489,2957419.5819443353,-0.020321343786380692,291.03427432858524,-20.45164564486891,4.035300321044164,19050.29374868107,70.48638316307817,26.842085035304226,,,17.33676065164936,18.798820695868745,14.891774620271816,37.03656716094976,,,,35.20330600618253,36.95225000080184,97.76448622292925,99.33182508011775,24.90500865630145,17.618044196342673,0.0,0.009955882347413906,7.565704977721552,101.09939128474652,38457.62110846818,18.7272955348877,2724334.547903665,1.647382848203736,17.02944742120257,0.5308735262248166
24,1043682,2008,5126393.509092069,58.954369877781005,5597.632862188224,,1943814.9609810093,9238494.81753416,1.609276511331788,74.46345768579475,718163965.9306238,1330372694.0185812,627331912.9573307,0.5205900403864024,329.5603032396294,0.7063971864756404,1.9683522767211146,8259.405022149262,25.145785403563178,43.53994983527159,0.02812399299696667,0.9874054728415461,9.992522822246645,6.50933411438904,2.6921054254308663,13.040382157954323,,,,35.57235709680361,51.44332486641847,67.7586817165227,89.91808531611208,,5.314224282931565,2.0016668408196727,,0.6071125254430364,97.38427332597176,7611356.880581217,4.280709662551256,783742505.4974661,1.9068138938637436,21.60123152716872,
25,b5f9221,2011,240026.38307753133,4.335757429280044,2685.1499071058065,,500177.37067136366,749690.2011209583,5.4133032053598305,58.23999025786283,8547566.398828868,14250934.156845406,5519150.72264935,2.893688010691454,119.59029937102663,-20.069081339453685,2.970351981456713,3354.461615765242,35.54355415009839,,4.582270774540104,71.81535438066075,17.207881631112006,7.576081464332448,11.632803556213844,41.48318793728392,,88.4077362310531,87.0374601854067,8.918879713123646,70.42110215394054,43.27328300880017,63.34676932555892,31.511571637129535,5.890582123463934,17.70467313550977,0.9644155965372412,,24.2669919786132,2938.9626362484473,10.110510442819164,5703550.2253275635,1.2981182368143216,11.697780406892488,0.4609903648868198
26,8191231,2003,338.7641340921356,,,,122.03426561816103,804.4007035331903,4.001530117917727,65.25197740116788,50258.37607361735,87693.38381695597,38467.253778282044,1.7673671723903241,213.25162639999135,,86.37328724441295,1958.7534602946703,93.10252213627471,,13.534043392396017,210.26345780176382,,,17.61185992705298,20.88373582379306,,,,36.14307800406072,39.21264487224124,36.05787786534315,61.25810136866457,25.093436309162282,33.42999607648579,45.36214475263685,,,59.21207596199906,40.309295827123805,,,,,1.2222315696122927
27,14ad63a,2000,24956.759900696303,16.145737490598332,1996.7965496722945,,3261.2232750270746,32323.231712171237,1.4134006465777051,67.82018267297647,1990245.4667889955,3690126.2597646187,1686970.0572251624,-0.20446608099398209,287.95558754036085,-6.976157118084447,6.989580379568883,2344.8873209110893,76.31804400629224,36.75340432503679,9.225226285844842,33.38076559314803,14.538986217256989,29.650599947338687,35.18241993723455,21.122648644395227,97.06542788350934,90.9749767282419,93.31261383978301,23.270312655595397,58.978007877081986,72.98689887204497,86.67739465406291,26.81875359676974,11.73038425947964,0.0,0.019772308543334643,,97.54028019262755,3550.745943617505,8.534174533614754,1438526.5706559499,0.3951010763710809,7.975157627876452,-0.5647911689129498
28,4691492,2013,25732.089624270768,98.36121621816993,2190.316390441491,,27679.02430914663,69474.28581124818,1.962841678183447,72.62789792565171,1773220.8555586394,3809843.649150509,2031437.076862326,-1.3002121061931797,179.10138259976478,,,8382.532847619126,56.920612676927455,38.51091994203451,4.000346082619973,169.18836898014862,23.235113706452974,27.98171234164864,6.028330274899621,64.23157344820457,,,97.83352856291809,,,88.33074977085731,100.29314225379821,25.98920878466658,20.02511963621783,0.0,0.04906390549569453,2.1273627045104564,99.32332639535902,7873.9402434664635,14.747943770163625,2015718.8927268928,2.7454830007829556,12.203770843975505,-0.43691670253728854
29,640aed4,2005,132.08115082343397,14.414376784072314,3647.524176317701,,5205.813947481545,10114.402239538143,1.864324517631201,73.33387267513159,59288.86060206987,334917.51224261156,273545.37355013454,2.047170050714764,79.66946128342565,96.52271977460892,56.202495475749785,25310.7098634232,42.442863514101965,,,,10.101375817722127,38.101484121689474,2.0348200251515465,62.86040611007497,,99.3731140624498,98.52021719471871,55.042717408366435,25.795227924754023,88.7502929010636,95.41118666864507,25.00521859527755,26.654755720619107,0.6956142442693555,,,97.33875336007127,1770.769642271405,10.401208389715865,181989.33013254922,,19.777147547187802,0.939517022827083
30,2d273d8,2005,108.12651382956832,99.50384440864542,,,211.1640435951903,614.0233247637526,1.6999272059480315,72.28141886854215,126472.72615125135,164538.21571074333,37962.70620251018,0.8852747023895856,135.5696226426661,101.43155674098496,87.73725857908612,10493.609486016974,,,1.217637704711668,66.40489483972921,20.92575475230927,63.90982177962033,30.603831916050524,36.44697879483694,,91.77358303813348,93.1609954631424,53.98570726196662,33.261027359578726,85.39779065369683,95.83929896744105,25.901437727653057,15.506359522390122,8.920893416211607,,,91.80080586747394,369.1658129845593,18.44515209368771,79625.94937833108,,11.20065569784402,1.0191031954041345
31,dbc74a3,2014,578453.8618821882,,5009.497194952111,,931855.4602794312,1788926.9690464016,2.45188573920027,68.28866535793254,118671895.04619102,253303394.110754,133346032.40649812,1.2245951597885225,,,,10202.275480392116,24.253694852474975,,-0.04520435936203036,-1.4821288213330361,10.846707723828557,6.310017673229294,5.12372352521191,,96.47146687474638,91.37575573673955,91.28442841071067,,,60.799792523494375,85.3016599713092,27.075122132485102,5.768047524902167,13.80627796323256,0.04012512078131708,0.20064187058748262,97.18998580292283,472668.70476276876,4.1150080452015745,122068426.4411524,0.7857679538530228,17.12200145203724,-0.41648721237736075
32,640aed4,2012,142.09359001027275,12.533669964784469,7284.654476719465,,5076.1089760329705,9899.776073098448,1.8412079660240084,74.24570398694203,63764.4794760221,367437.3963941268,304222.75446259696,1.4804889965585701,92.68167890237739,96.33416974142149,47.37443193504398,23222.980565153,45.3044377074052,,,,12.112814532578739,39.571699964750756,5.639967573409956,15.767185778123807,,,,56.261029846194546,24.46609775899883,92.93939514742824,96.62975648666327,22.361369911204314,30.432317050970113,0.0,,,100.37568969130625,1953.2407291926772,14.116864314334169,221929.61853519612,,13.016722088211896,1.1869552903831369
33,4bc2f1c,2007,263574.6054047035,95.55427455494011,4368.07878016129,,32941.257196705636,429131.6312536134,2.592129708728437,68.91711585761601,17307106.2859618,26987176.990616072,9631881.291870803,1.4380553111619758,264.53361225372976,13.432241538112526,6.1158552251659035,3474.3379402451246,37.102848277692054,,0.7200900796512265,6.318388862833975,,,5.082512476908336,75.92194290230715,,90.34366612937504,93.73012842654697,25.89085547137107,55.903552752652814,99.07868517512951,87.65573935686352,41.19839442613727,10.295140210506235,0.0,,0.9061749207740961,100.16267597917236,120000.67025802852,8.160022223385514,11953042.539097223,,17.494354587965127,-1.368771742664633
34,2d273d8,2008,99.46786385722342,98.39175346153142,,,210.61570333188212,614.258741353228,1.5510009720935458,72.74766742037423,133521.86974974468,169123.75178169145,33649.52062481057,1.1364350033586774,137.28350218296794,89.77346784226162,75.73624120087193,11219.2066558345,,,1.3638427724270694,100.08348050056381,20.99146521775284,44.943813783171294,17.17460846633138,16.77958335929501,,,,52.715506421639404,32.839708242249664,88.2368107612149,96.9953346184811,23.927865614403977,18.299229611694614,5.967780737424983,,,94.8169764962309,393.1266494096429,12.810332063875236,85321.56645652896,,10.932602065664797,0.6600720401719813
35,dd591d7,2002,136961.75150581598,3.93196746367951,1487.387872233582,,69429.29817943228,245385.5494794354,6.063255621975198,50.72308588106489,6282388.605873893,8997407.632493144,2917563.780683913,1.8525841492049255,157.0472578829437,23.74319147064748,15.717768106030752,1173.9331930288463,29.309626498255405,43.637953979427444,8.6996093212796,27.54425761461233,,13.18843239617196,2.1401432629740347,33.92126109484258,,47.648464717077424,56.305380426301845,6.975959499100387,61.14163770863967,13.61035324755444,64.49891038485258,54.109891811059356,3.135044971792641,25.703919301211375,0.17063763740611615,,18.502340874063528,1776.6415146754728,4.463286304750023,3378992.3541582087,3.2622252053304828,,-1.581425734441612
36,7d94977,2006,340869.20683058654,3.656154903480131,1538.1064734467423,,129045.51347119812,985970.7916782831,5.566190599758817,57.40606683199316,66234813.14764889,79117668.15732314,12723281.291579856,2.742505442245901,92.52760058825672,6.106605308997283,26.950206124279738,780.3613001212414,,,13.177764936641497,25.880981152685816,8.243045747110534,15.016472239957508,2.591759061608752,23.99327273194035,,63.61841341085991,66.94377155914911,6.956020305572575,79.08299325729166,16.308537691443085,39.864292828126885,26.22536968945719,1.7976178884039105,59.79168116540425,0.03973118095543338,,18.91709156866749,5526.944070398243,5.271112310559867,35427947.476159945,2.2688409275117376,21.545573109047798,-1.696246603390491
37,c3ce4bf,2006,14374.366139680586,100.62464722577951,3141.461043525479,,20.29422770236212,306523.33443940955,2.926418570426121,75.40338295278762,708905.4885753293,2557168.0860701916,1891553.087961384,2.839619981144969,134.95538489230256,92.61473156707021,5.023289929430065,42603.04563404802,31.310565004815583,,0.15979941530740444,21.12262358853029,1.9483461311957442,14.14744384790666,15.382213544653982,61.92121112384511,,,,39.305884584044584,38.064939414031564,95.9373129562249,89.89983413636926,36.85789972722205,19.313840045358535,6.441522224571462,,,,40158.31065644706,19.341214972319978,1004166.2236362168,10.66796404024838,2.3699865177167125,0.8011696427793227
38,e26742d,2000,18508.163531480615,48.40642470391349,3640.3061689719134,,24019.783186999284,51067.1381152767,2.3373206661898123,77.62727408810676,1622525.0116210515,3901866.203355662,2298906.6616550605,1.9698441780745968,530.687963707694,79.5863020409779,6.9949118707489255,9933.637761228567,43.801935221249835,46.855868892173845,0.09160109790109514,3.389303188263788,12.996406156317235,24.712688370395348,5.665520376736969,33.659854745019615,96.58003677563299,,,35.18719623967174,35.27270474331473,89.96645105708753,94.87299028347319,16.783781551298482,14.900837147523422,0.8459704874335603,0.01983790820646207,,99.5875686251772,5483.304600562773,5.092951714803777,1588833.4615720387,0.0,19.480512724722875,0.7954140222294163
39,bfb0c8d,2000,401792.74745100737,9.44666196240802,852.2652043429133,,3157.6305799142233,1021888.7969596694,5.453953328827751,58.93085780310612,1353551.1328853343,2683878.5561260316,1308644.8887011313,3.0705144891324734,140.4952127452532,65.33767718237026,47.914369261754715,2753.2787551791384,45.89898014773742,38.652055520360065,17.299036849254588,81.2203319673356,,,2.1095796629856953,22.275670825188573,50.867257408961216,59.3169067789553,60.364342993748735,30.257662600202444,49.1289450893327,23.534273789281357,41.42536410236339,42.09355859081829,4.560937412026479,49.70340236734173,,,18.736742358080747,1158.0060703393033,10.726528197955897,788639.605351903,2.89481529253152,3.818184083200554,0.2267590564612536
40,8191231,2014,344.4500692703591,,,,120.68939440558044,808.6338987227372,3.763253881651448,66.52765212129017,61333.96382613275,108958.07529006076,48628.31032669943,1.7501470094165932,,,,1863.0320944672435,96.29884295978628,,23.968245824233588,723.3425649178427,18.129099526234008,56.41093044129295,44.850619457062045,,,,97.1574765437988,,,39.098761632037146,67.95897845825993,24.384651074661743,39.208641096539715,34.084514331553514,,,79.99114726373328,62.9674814650215,,,,8.7889291612953,0.8488466633659806
41,9555664,2010,381166.83120228606,2.8160340825302943,1643.2877372041685,,475698.9182700239,885072.8817206459,5.457574900237159,60.79775203853346,33150560.4672054,45522199.298425764,13016324.445351211,3.194981508092186,156.28927652554736,15.040443025366773,18.121976550120344,2118.103692091871,28.908962048994155,,9.62848383207358,63.747895833288325,,12.695517143549937,9.255694549841014,44.39505034492248,68.577559105669,86.77253206078605,87.49826805876906,9.065261559791676,56.61120127870613,13.014589664449993,54.38321811898231,39.61890266989492,4.497088332514431,11.057017946726623,0.3252100732085548,,14.740851950036298,7013.525548476785,2.995690003136017,21160249.784279212,0.9172979035766775,,-0.019936102463196496
